transaction_id,amount,failure_reason,prior_successful_payments,prior_failed_payments,prior_recovery_attempts,hours_since_failure,active_promise_to_pay,contact_count_last_7_days,is_quiet_hours,true_prob_retry,true_prob_payment_link,true_prob_reminder,true_prob_escalate,true_prob_wait,best_action,best_action_true_prob
HOLD-00013,1218.98,expired_card,4,2,1,12.2,False,1,False,0.3516,0.6175,0.2239,0.2916,0.2145,payment_link,0.6175
HOLD-00014,713.83,bank_timeout,7,2,0,22.8,False,1,False,0.6919,0.4249,0.3566,0.2484,0.1444,retry,0.6919
HOLD-00015,18992.7,bank_timeout,6,0,1,1.4,False,4,False,0.6995,0.3902,0.1275,0.4444,0.2063,retry,0.6995
HOLD-00016,3785.22,network_error,4,1,0,68.5,False,0,True,0.3882,0.4221,0.2939,0.298,0.1323,payment_link,0.4221
HOLD-00017,21391.43,expired_card,1,1,1,24.9,False,1,False,0.1952,0.6602,0.2476,0.3373,0.1487,payment_link,0.6602
HOLD-00018,977.8,bank_timeout,6,0,1,13.3,True,2,True,0.6588,0.4658,0.1451,0.3386,0.6202,retry,0.6588
HOLD-00019,5284.83,card_declined,1,0,0,8.7,False,0,False,0.3813,0.7382,0.3944,0.3538,0.2218,payment_link,0.7382
HOLD-00020,2267.77,expired_card,6,1,2,71.1,False,0,False,0.0872,0.6345,0.2481,0.3642,0.1399,payment_link,0.6345
HOLD-00021,1133.47,card_declined,3,1,1,20.9,False,0,False,0.2446,0.6366,0.3845,0.2972,0.1668,payment_link,0.6366
HOLD-00022,10072.44,expired_card,8,1,0,8.9,False,5,False,0.3932,0.6959,0.142,0.409,0.175,payment_link,0.6959
HOLD-00023,12739.98,expired_card,4,2,0,29.4,False,3,False,0.3585,0.7266,0.2627,0.327,0.2079,payment_link,0.7266
HOLD-00024,2228.91,insufficient_funds,6,1,1,17.0,False,0,False,0.1612,0.3558,0.3806,0.277,0.1986,reminder,0.3806
HOLD-00025,1239.96,insufficient_funds,7,1,0,0.5,False,0,False,0.3231,0.4123,0.5104,0.2902,0.1675,reminder,0.5104
HOLD-00026,2913.85,insufficient_funds,4,4,2,31.7,False,1,True,0.0902,0.3387,0.1125,0.2065,0.1598,payment_link,0.3387
HOLD-00027,16510.12,insufficient_funds,3,0,1,1.8,False,1,True,0.1882,0.4309,0.1449,0.4113,0.1625,payment_link,0.4309
HOLD-00028,10364.74,network_error,2,0,1,15.3,False,2,False,0.5238,0.3611,0.1768,0.3528,0.1162,retry,0.5238
HOLD-00029,3178.1,bank_timeout,5,0,3,83.0,False,1,True,0.1821,0.2904,0.0659,0.3559,0.1459,escalate,0.3559
HOLD-00030,2008.76,insufficient_funds,4,2,0,22.0,False,1,False,0.1955,0.3775,0.3692,0.2892,0.1343,payment_link,0.3775
HOLD-00031,7817.86,card_declined,2,3,1,7.1,False,0,False,0.3462,0.6656,0.3536,0.2659,0.173,payment_link,0.6656
HOLD-00032,5911.8,insufficient_funds,4,2,4,3.4,True,0,False,0.0986,0.2571,0.1149,0.3403,0.6804,wait,0.6804
HOLD-00033,13653.2,insufficient_funds,3,1,2,31.1,False,4,False,0.096,0.3181,0.0788,0.3119,0.148,payment_link,0.3181
HOLD-00034,4946.23,insufficient_funds,4,2,1,4.1,False,1,False,0.2161,0.3517,0.3041,0.2947,0.2053,payment_link,0.3517
HOLD-00035,6868.17,expired_card,13,3,0,35.4,False,0,False,0.2863,0.7099,0.4834,0.3537,0.1598,payment_link,0.7099
HOLD-00036,12050.2,insufficient_funds,7,0,1,59.0,True,0,False,0.0763,0.4946,0.3557,0.4431,0.5968,wait,0.5968
HOLD-00037,6482.22,card_declined,7,1,1,10.7,False,0,False,0.309,0.6581,0.3582,0.3735,0.1903,payment_link,0.6581
HOLD-00038,16215.51,card_declined,2,2,1,11.9,False,1,False,0.2873,0.5989,0.2103,0.3437,0.1677,payment_link,0.5989
HOLD-00039,7288.55,network_error,8,0,0,3.6,False,3,False,0.716,0.4721,0.2476,0.4245,0.2383,retry,0.716
HOLD-00040,3719.54,network_error,5,0,0,27.1,False,1,False,0.6716,0.4035,0.4006,0.3915,0.1554,retry,0.6716
HOLD-00041,6461.62,expired_card,6,0,0,30.4,False,0,False,0.3342,0.7228,0.4616,0.381,0.1659,payment_link,0.7228
HOLD-00042,5072.63,network_error,3,3,0,5.9,False,1,False,0.7728,0.4038,0.3859,0.2396,0.1943,retry,0.7728
HOLD-00043,10031.27,insufficient_funds,8,0,1,39.8,False,1,False,0.1357,0.3689,0.3632,0.4687,0.1761,escalate,0.4687
HOLD-00044,2981.62,network_error,3,0,0,16.5,False,1,False,0.6745,0.4581,0.3476,0.4199,0.196,retry,0.6745
HOLD-00045,2589.12,insufficient_funds,3,0,0,82.1,False,0,True,0.0827,0.4193,0.2987,0.4421,0.1005,escalate,0.4421
HOLD-00046,17833.91,card_declined,7,1,4,14.1,True,1,True,0.1296,0.5411,0.0546,0.3625,0.6627,wait,0.6627
HOLD-00047,9584.82,card_declined,5,1,0,0.7,False,1,False,0.3768,0.7061,0.3454,0.4452,0.1676,payment_link,0.7061
HOLD-00048,17693.09,insufficient_funds,6,1,2,10.8,False,0,False,0.1428,0.3075,0.1989,0.4286,0.1648,escalate,0.4286
HOLD-00049,21580.81,insufficient_funds,7,2,1,25.6,True,0,True,0.1531,0.4646,0.2449,0.3652,0.6579,wait,0.6579
HOLD-00050,47581.21,bank_timeout,6,2,1,25.0,False,1,True,0.5755,0.3964,0.2009,0.3353,0.1457,retry,0.5755
HOLD-00051,385.09,card_declined,5,2,3,18.7,False,0,False,0.1608,0.5117,0.134,0.2368,0.1569,payment_link,0.5117
HOLD-00052,3251.35,bank_timeout,7,2,0,26.6,True,0,False,0.5944,0.5095,0.4269,0.3558,0.6572,wait,0.6572
HOLD-00053,4763.32,card_declined,5,0,1,2.7,False,0,True,0.3647,0.6456,0.2077,0.4325,0.1812,payment_link,0.6456
HOLD-00054,1131.61,insufficient_funds,5,6,2,49.7,False,1,False,0.0869,0.279,0.1663,0.1327,0.1465,payment_link,0.279
HOLD-00055,6945.66,bank_timeout,5,2,1,64.1,False,0,False,0.3801,0.3586,0.3537,0.32,0.1312,retry,0.3801
HOLD-00056,998.17,insufficient_funds,2,0,1,61.0,False,1,False,0.0895,0.3483,0.2174,0.2964,0.1693,payment_link,0.3483
HOLD-00057,3865.85,card_declined,5,0,2,24.1,False,2,False,0.1967,0.6251,0.1314,0.3821,0.1543,payment_link,0.6251
HOLD-00058,2966.37,insufficient_funds,3,2,2,29.0,False,1,False,0.0955,0.3478,0.1671,0.275,0.1535,payment_link,0.3478
HOLD-00059,9530.57,insufficient_funds,4,0,1,29.7,False,0,False,0.1399,0.3596,0.2878,0.3759,0.1675,escalate,0.3759
HOLD-00060,4032.99,bank_timeout,3,1,0,22.1,False,2,False,0.6842,0.4596,0.3488,0.3695,0.1888,retry,0.6842
HOLD-00061,14929.44,insufficient_funds,6,1,0,8.1,False,3,True,0.2777,0.4438,0.1429,0.365,0.2104,payment_link,0.4438
HOLD-00062,5013.48,insufficient_funds,8,1,0,13.7,False,2,False,0.2776,0.419,0.3295,0.3839,0.1652,payment_link,0.419
HOLD-00063,1134.13,bank_timeout,5,2,2,78.8,False,0,False,0.2678,0.3675,0.2066,0.3453,0.1451,payment_link,0.3675
HOLD-00064,5480.79,card_declined,4,0,2,36.2,False,0,True,0.1552,0.6056,0.1433,0.3974,0.1514,payment_link,0.6056
HOLD-00065,1759.29,card_declined,2,4,0,28.5,True,1,False,0.2803,0.7581,0.3248,0.1901,0.6552,payment_link,0.7581
HOLD-00066,28342.68,card_declined,3,2,0,14.1,False,1,False,0.3447,0.7135,0.3888,0.3472,0.1947,payment_link,0.7135
HOLD-00067,6403.35,network_error,3,1,0,1.4,True,1,False,0.7944,0.5488,0.331,0.3199,0.6171,retry,0.7944
HOLD-00068,3749.89,bank_timeout,5,1,0,14.4,False,0,True,0.7117,0.4424,0.352,0.3244,0.1423,retry,0.7117
HOLD-00069,24617.03,insufficient_funds,6,3,0,8.3,False,0,True,0.2872,0.4252,0.3464,0.2568,0.186,payment_link,0.4252
HOLD-00070,11752.35,bank_timeout,7,1,1,36.0,True,2,False,0.4808,0.5165,0.2073,0.3914,0.5885,wait,0.5885
HOLD-00071,3707.22,insufficient_funds,4,1,2,4.1,False,0,False,0.179,0.2831,0.233,0.3946,0.1457,escalate,0.3946
HOLD-00072,7709.1,bank_timeout,5,1,1,4.2,False,1,False,0.7096,0.3853,0.2413,0.3754,0.2018,retry,0.7096
HOLD-00073,2834.8,bank_timeout,5,1,2,29.0,False,1,True,0.4331,0.3313,0.1384,0.4254,0.1802,retry,0.4331
HOLD-00074,701.81,insufficient_funds,5,1,2,22.3,True,1,False,0.1281,0.4409,0.1824,0.3315,0.6374,wait,0.6374
HOLD-00075,4402.59,insufficient_funds,4,0,1,57.8,False,0,False,0.0844,0.3912,0.3346,0.356,0.1518,payment_link,0.3912
HOLD-00076,4080.07,expired_card,5,2,0,11.1,False,2,True,0.3879,0.6634,0.2447,0.296,0.2006,payment_link,0.6634
HOLD-00077,6298.32,network_error,3,0,1,11.0,True,0,False,0.6878,0.4703,0.377,0.3324,0.6018,retry,0.6878
HOLD-00078,4553.94,insufficient_funds,7,0,2,77.5,False,0,False,0.0554,0.3173,0.2266,0.4569,0.1066,escalate,0.4569
HOLD-00079,1659.57,expired_card,1,2,1,61.0,False,1,False,0.1188,0.651,0.2681,0.2859,0.1563,payment_link,0.651
HOLD-00080,1208.72,bank_timeout,2,1,2,95.8,False,1,True,0.195,0.3023,0.1028,0.3389,0.1507,escalate,0.3389
HOLD-00081,3897.08,network_error,3,1,0,55.5,True,0,False,0.4871,0.5793,0.3735,0.3427,0.6086,wait,0.6086
HOLD-00082,8640.77,card_declined,6,1,0,7.5,True,0,False,0.4256,0.7926,0.5151,0.3767,0.7426,payment_link,0.7926
HOLD-00083,2232.21,insufficient_funds,4,1,1,46.4,False,1,False,0.1185,0.3836,0.2774,0.3974,0.1397,escalate,0.3974
HOLD-00084,9592.95,insufficient_funds,5,3,1,71.0,False,0,False,0.061,0.4458,0.3726,0.2646,0.1786,payment_link,0.4458
HOLD-00085,4379.05,card_declined,4,4,0,6.6,False,0,False,0.4351,0.7163,0.4751,0.2157,0.1812,payment_link,0.7163
HOLD-00086,13478.5,insufficient_funds,3,1,0,4.8,False,1,True,0.278,0.4605,0.3104,0.3959,0.2017,payment_link,0.4605
HOLD-00087,4173.77,bank_timeout,5,1,1,10.7,False,1,False,0.6481,0.3555,0.24,0.3469,0.1643,retry,0.6481
HOLD-00088,2230.92,expired_card,5,2,2,6.9,True,0,False,0.2263,0.7011,0.2356,0.2961,0.6438,payment_link,0.7011
HOLD-00089,13634.91,bank_timeout,6,2,0,7.9,False,0,False,0.7264,0.3819,0.4888,0.3621,0.1632,retry,0.7264
HOLD-00090,3338.81,card_declined,5,0,1,28.4,False,1,False,0.2415,0.6431,0.3116,0.427,0.1635,payment_link,0.6431
HOLD-00091,2293.09,insufficient_funds,2,2,3,29.5,False,0,False,0.0669,0.2651,0.1361,0.2797,0.2193,escalate,0.2797
HOLD-00092,2998.26,network_error,2,2,1,29.3,False,0,False,0.6018,0.3718,0.3263,0.3149,0.1393,retry,0.6018
HOLD-00093,9197.42,card_declined,5,1,0,27.0,False,2,False,0.3291,0.7518,0.3335,0.2762,0.1794,payment_link,0.7518
HOLD-00094,2723.45,insufficient_funds,4,1,0,3.4,False,1,False,0.2592,0.4134,0.3378,0.3332,0.149,payment_link,0.4134
HOLD-00095,3820.06,bank_timeout,6,0,4,55.6,False,1,False,0.2559,0.2398,0.0742,0.4365,0.1571,escalate,0.4365
HOLD-00096,17170.79,insufficient_funds,5,2,1,124.9,False,0,False,0.0292,0.4358,0.3631,0.326,0.0974,payment_link,0.4358
HOLD-00097,70088.92,insufficient_funds,4,2,1,43.2,False,1,False,0.1098,0.3647,0.2513,0.2923,0.1701,payment_link,0.3647
HOLD-00098,9334.3,card_declined,4,0,2,5.6,False,1,False,0.2838,0.5951,0.1536,0.3885,0.1644,payment_link,0.5951
HOLD-00099,18421.17,insufficient_funds,9,1,0,57.4,False,0,False,0.0923,0.4058,0.5523,0.4599,0.1445,reminder,0.5523
HOLD-00100,13191.21,insufficient_funds,5,2,0,27.5,False,2,False,0.2089,0.4865,0.2588,0.29,0.1665,payment_link,0.4865
HOLD-00101,1490.64,card_declined,5,2,1,23.6,False,2,False,0.3056,0.6756,0.2149,0.3113,0.1545,payment_link,0.6756
HOLD-00102,3992.23,insufficient_funds,2,1,2,96.9,True,1,False,0.0285,0.3812,0.1586,0.3009,0.5245,wait,0.5245
HOLD-00103,8685.1,insufficient_funds,4,1,1,25.8,False,1,False,0.1209,0.4023,0.315,0.4484,0.1771,escalate,0.4484
HOLD-00104,2981.98,card_declined,7,1,1,5.5,False,1,False,0.3093,0.7189,0.3164,0.3445,0.1727,payment_link,0.7189
HOLD-00105,1190.81,expired_card,5,1,1,14.8,False,1,False,0.2981,0.6107,0.2705,0.3393,0.1631,payment_link,0.6107
HOLD-00106,6090.44,bank_timeout,7,1,0,4.0,False,0,False,0.736,0.4314,0.4619,0.3269,0.1707,retry,0.736
HOLD-00107,3477.2,card_declined,6,0,2,15.9,False,1,False,0.2247,0.6021,0.1918,0.4004,0.1904,payment_link,0.6021
HOLD-00108,2736.67,bank_timeout,7,1,0,35.9,False,0,False,0.6382,0.4245,0.4579,0.3326,0.1384,retry,0.6382
HOLD-00109,54889.58,expired_card,5,2,0,86.8,False,1,False,0.1152,0.7217,0.3381,0.3564,0.1527,payment_link,0.7217
HOLD-00110,2094.34,expired_card,9,3,0,28.5,False,4,True,0.2825,0.6719,0.1411,0.2818,0.1605,payment_link,0.6719
HOLD-00111,2751.76,insufficient_funds,2,2,0,4.2,True,1,False,0.3076,0.5289,0.3148,0.3427,0.7231,wait,0.7231
HOLD-00112,2828.93,card_declined,5,2,0,156.2,False,1,False,0.028,0.7452,0.3605,0.366,0.1086,payment_link,0.7452
HOLD-00113,568.08,card_declined,6,2,1,0.9,False,1,False,0.3912,0.6706,0.2866,0.3207,0.1864,payment_link,0.6706
HOLD-00114,12603.15,network_error,2,0,0,10.6,False,0,False,0.7035,0.4946,0.4598,0.4089,0.172,retry,0.7035
HOLD-00115,8260.2,insufficient_funds,8,1,4,20.8,False,0,False,0.07,0.217,0.095,0.3677,0.1793,escalate,0.3677
HOLD-00116,5256.51,insufficient_funds,4,1,0,6.0,True,0,False,0.3198,0.5863,0.3958,0.3648,0.7022,wait,0.7022
HOLD-00117,2277.22,insufficient_funds,2,0,1,30.6,False,1,False,0.1359,0.3771,0.2561,0.3362,0.1622,payment_link,0.3771
HOLD-00118,7382.74,insufficient_funds,4,2,1,37.9,False,4,True,0.1292,0.3948,0.1043,0.2786,0.1487,payment_link,0.3948
HOLD-00119,6483.36,insufficient_funds,8,5,2,22.0,False,1,False,0.1266,0.3301,0.2012,0.2035,0.2039,payment_link,0.3301
HOLD-00120,2271.71,network_error,5,1,1,4.5,False,0,False,0.6932,0.3588,0.2937,0.3043,0.1946,retry,0.6932
HOLD-00121,856.67,network_error,1,0,1,84.6,False,0,False,0.3404,0.3248,0.2765,0.3515,0.1399,escalate,0.3515
HOLD-00122,7451.63,expired_card,4,1,0,38.6,False,1,False,0.2771,0.7417,0.3429,0.293,0.1232,payment_link,0.7417
HOLD-00123,2915.12,insufficient_funds,6,0,1,13.0,False,0,False,0.2073,0.3703,0.3875,0.3589,0.1546,reminder,0.3875
HOLD-00124,3677.21,insufficient_funds,5,1,1,70.1,False,0,True,0.063,0.3312,0.2302,0.3283,0.1748,payment_link,0.3312
HOLD-00125,2128.42,network_error,4,2,2,3.4,False,0,False,0.5971,0.354,0.2125,0.237,0.1725,retry,0.5971
HOLD-00126,12923.93,insufficient_funds,4,0,0,41.3,False,0,False,0.1481,0.4826,0.4231,0.3339,0.1537,payment_link,0.4826
HOLD-00127,16796.42,insufficient_funds,4,1,1,21.8,False,1,False,0.1422,0.3897,0.2453,0.363,0.1785,payment_link,0.3897
HOLD-00128,7335.96,insufficient_funds,5,1,0,21.5,True,1,True,0.2057,0.5216,0.2652,0.4113,0.6678,wait,0.6678
HOLD-00129,2192.54,bank_timeout,3,2,1,31.2,False,0,False,0.503,0.3271,0.3054,0.2608,0.1465,retry,0.503
HOLD-00130,4203.28,card_declined,4,2,1,18.3,False,0,True,0.3411,0.7254,0.3099,0.3596,0.2275,payment_link,0.7254
HOLD-00131,7070.02,insufficient_funds,4,1,2,14.4,False,1,False,0.1606,0.3214,0.1732,0.3514,0.1476,escalate,0.3514
HOLD-00132,2479.99,card_declined,6,0,1,46.3,True,1,False,0.1594,0.7375,0.2842,0.4002,0.5623,payment_link,0.7375
HOLD-00133,27119.64,network_error,8,2,0,47.3,False,2,False,0.6162,0.4501,0.3596,0.3677,0.1064,retry,0.6162
HOLD-00134,4392.67,insufficient_funds,7,1,0,105.1,False,1,False,0.0495,0.4089,0.446,0.3853,0.0977,reminder,0.446
HOLD-00135,4513.94,network_error,5,2,1,36.8,False,1,False,0.5663,0.3952,0.2647,0.3256,0.1566,retry,0.5663
HOLD-00136,3098.61,insufficient_funds,3,2,1,68.5,False,0,False,0.0872,0.4325,0.3313,0.3059,0.1392,payment_link,0.4325
HOLD-00137,22015.01,insufficient_funds,5,0,3,48.9,False,1,True,0.0643,0.3203,0.0746,0.4181,0.1689,escalate,0.4181
HOLD-00138,28806.24,card_declined,8,2,1,30.8,True,0,True,0.243,0.7316,0.2259,0.3336,0.5567,payment_link,0.7316
HOLD-00139,8500.44,card_declined,1,0,0,54.3,False,0,False,0.2715,0.6926,0.4186,0.4012,0.1335,payment_link,0.6926
HOLD-00140,1563.6,insufficient_funds,7,2,0,14.7,False,0,False,0.2152,0.397,0.4063,0.2657,0.1884,reminder,0.4063
HOLD-00141,9793.49,insufficient_funds,6,1,0,48.7,False,0,False,0.1418,0.4199,0.4751,0.3888,0.1396,reminder,0.4751
HOLD-00142,1753.27,card_declined,5,2,1,15.0,False,1,False,0.2841,0.6622,0.2603,0.3412,0.1758,payment_link,0.6622
HOLD-00143,1254.08,card_declined,6,2,0,2.3,False,0,False,0.3954,0.7295,0.4742,0.3014,0.1744,payment_link,0.7295
HOLD-00144,5803.5,network_error,6,1,0,29.1,False,0,False,0.6915,0.4373,0.4573,0.381,0.184,retry,0.6915
HOLD-00145,4455.4,insufficient_funds,6,1,1,27.1,False,1,False,0.1302,0.3389,0.3003,0.357,0.1693,escalate,0.357
HOLD-00146,977.86,expired_card,6,1,2,25.4,False,0,False,0.1874,0.5973,0.2102,0.3595,0.1865,payment_link,0.5973
HOLD-00147,3441.4,insufficient_funds,7,2,0,17.9,False,1,True,0.2122,0.4471,0.3233,0.3121,0.1511,payment_link,0.4471
HOLD-00148,6859.13,card_declined,8,2,0,34.0,False,1,False,0.2714,0.712,0.3968,0.3421,0.186,payment_link,0.712
HOLD-00149,10048.11,card_declined,6,2,0,9.5,False,0,False,0.3789,0.6857,0.4719,0.287,0.1456,payment_link,0.6857
HOLD-00150,2763.84,card_declined,2,2,1,45.3,False,1,False,0.2137,0.6477,0.2745,0.3021,0.1208,payment_link,0.6477
HOLD-00151,8413.21,insufficient_funds,8,0,0,5.7,False,0,False,0.3188,0.3854,0.4982,0.4515,0.1551,reminder,0.4982
HOLD-00152,9968.69,network_error,6,2,2,23.9,False,0,False,0.5178,0.3416,0.2173,0.2936,0.1675,retry,0.5178
HOLD-00153,3941.39,insufficient_funds,4,0,0,7.3,False,2,False,0.3029,0.4333,0.3118,0.4006,0.1512,payment_link,0.4333
HOLD-00154,4693.91,network_error,3,3,2,9.9,True,1,False,0.5673,0.4256,0.1975,0.2349,0.6644,wait,0.6644
HOLD-00155,2004.67,insufficient_funds,8,2,0,5.8,False,1,False,0.2718,0.4213,0.4202,0.3192,0.1997,payment_link,0.4213
HOLD-00156,4042.43,network_error,2,0,1,3.5,False,0,False,0.6506,0.3676,0.3287,0.4601,0.1964,retry,0.6506
HOLD-00157,6455.7,expired_card,5,2,1,0.7,False,1,False,0.3462,0.6484,0.2331,0.3129,0.169,payment_link,0.6484
HOLD-00158,26719.66,network_error,4,2,0,11.7,False,1,False,0.7375,0.3879,0.3761,0.3555,0.1841,retry,0.7375
HOLD-00159,3216.93,network_error,7,2,1,24.4,False,0,False,0.6228,0.3605,0.3789,0.3015,0.1677,retry,0.6228
HOLD-00160,5957.31,card_declined,5,3,2,56.1,False,2,True,0.1265,0.6471,0.1078,0.3095,0.1362,payment_link,0.6471
HOLD-00161,2731.81,expired_card,5,1,2,9.8,False,1,True,0.2548,0.5907,0.1042,0.2762,0.1651,payment_link,0.5907
HOLD-00162,39946.49,expired_card,2,2,0,24.2,True,0,False,0.3082,0.7774,0.39,0.2721,0.6731,payment_link,0.7774
HOLD-00163,3946.57,expired_card,2,1,0,21.7,False,1,False,0.345,0.769,0.3897,0.3336,0.1546,payment_link,0.769
HOLD-00164,4165.64,bank_timeout,9,1,0,129.8,False,1,False,0.2141,0.4535,0.4253,0.4155,0.1211,payment_link,0.4535
HOLD-00165,27429.25,card_declined,8,1,1,1.7,False,4,False,0.3363,0.6488,0.1454,0.4383,0.2001,payment_link,0.6488
HOLD-00166,4679.69,network_error,6,1,1,9.2,False,1,False,0.6161,0.3492,0.2821,0.3694,0.1474,retry,0.6161
HOLD-00167,12466.23,insufficient_funds,2,1,0,62.5,False,0,False,0.1055,0.3977,0.4249,0.2968,0.1567,reminder,0.4249
HOLD-00168,2785.62,insufficient_funds,9,0,2,54.9,False,0,True,0.0648,0.3038,0.1887,0.4555,0.1479,escalate,0.4555
HOLD-00169,1247.62,expired_card,6,1,0,4.3,False,0,True,0.4169,0.7324,0.3258,0.3209,0.2234,payment_link,0.7324
HOLD-00170,45069.05,card_declined,6,0,0,3.7,False,0,False,0.4197,0.7268,0.4555,0.382,0.1887,payment_link,0.7268
HOLD-00171,11358.76,card_declined,6,1,3,4.1,False,0,False,0.1764,0.5105,0.1842,0.4107,0.1783,payment_link,0.5105
HOLD-00172,3924.78,network_error,1,0,3,40.4,False,3,False,0.3087,0.218,0.0587,0.3533,0.1734,escalate,0.3533
HOLD-00173,2063.77,insufficient_funds,4,1,1,22.1,False,3,True,0.2328,0.3995,0.1075,0.3332,0.1679,payment_link,0.3995
HOLD-00174,4137.52,expired_card,10,2,0,23.4,False,0,False,0.3532,0.6423,0.5192,0.352,0.1487,payment_link,0.6423
HOLD-00175,5002.58,network_error,6,1,2,59.5,False,0,False,0.3338,0.327,0.2088,0.3779,0.1166,escalate,0.3779
HOLD-00176,6843.9,network_error,9,2,1,49.8,False,0,False,0.4633,0.363,0.3362,0.3424,0.1526,retry,0.4633
HOLD-00177,3984.0,expired_card,6,1,2,4.2,True,1,True,0.319,0.6196,0.1356,0.411,0.6349,wait,0.6349
HOLD-00178,110015.73,card_declined,4,0,2,27.3,True,2,False,0.1958,0.6809,0.1335,0.4162,0.6696,payment_link,0.6809
HOLD-00179,11074.68,bank_timeout,5,1,2,193.8,False,1,False,0.0336,0.2786,0.1597,0.384,0.075,escalate,0.384
HOLD-00180,9197.11,insufficient_funds,2,0,2,39.7,False,1,False,0.065,0.3104,0.1623,0.3438,0.1423,escalate,0.3438
HOLD-00181,7789.65,network_error,6,0,2,25.4,False,1,False,0.4801,0.2946,0.2113,0.4528,0.1452,retry,0.4801
HOLD-00182,1108.69,insufficient_funds,3,0,1,51.8,False,0,False,0.1278,0.4307,0.2966,0.4481,0.1715,escalate,0.4481
HOLD-00183,3206.62,insufficient_funds,4,0,0,12.6,False,1,False,0.278,0.3993,0.3556,0.4621,0.1682,escalate,0.4621
HOLD-00184,1475.7,bank_timeout,6,3,0,59.5,False,0,True,0.4827,0.4734,0.3581,0.3018,0.1517,retry,0.4827
HOLD-00185,1190.62,bank_timeout,7,0,0,35.4,False,2,True,0.6301,0.4376,0.2646,0.4369,0.1127,retry,0.6301
HOLD-00186,1813.58,insufficient_funds,4,0,2,3.1,False,2,False,0.1455,0.3006,0.1567,0.3479,0.1941,escalate,0.3479
HOLD-00187,1078.63,bank_timeout,6,1,0,4.2,False,0,False,0.7837,0.4543,0.4664,0.3586,0.182,retry,0.7837
HOLD-00188,3285.89,expired_card,3,1,0,39.2,False,1,False,0.2327,0.7148,0.3946,0.3813,0.1376,payment_link,0.7148
HOLD-00189,4262.08,expired_card,4,2,1,2.6,False,0,False,0.3576,0.7187,0.3366,0.3353,0.1703,payment_link,0.7187
HOLD-00190,6966.29,bank_timeout,5,0,2,22.0,False,2,False,0.5079,0.2965,0.183,0.3537,0.139,retry,0.5079
HOLD-00191,358.28,insufficient_funds,5,1,2,40.7,False,1,False,0.1067,0.3131,0.1737,0.2492,0.179,payment_link,0.3131
HOLD-00192,4647.16,insufficient_funds,2,0,1,14.9,False,0,True,0.2002,0.3344,0.2328,0.3769,0.1407,escalate,0.3769
HOLD-00193,19514.98,insufficient_funds,5,2,1,13.2,False,1,False,0.1707,0.4413,0.3015,0.3121,0.1845,payment_link,0.4413
HOLD-00194,5107.21,network_error,5,1,0,183.5,False,0,True,0.0867,0.4144,0.298,0.4034,0.1059,payment_link,0.4144
HOLD-00195,7625.83,expired_card,10,1,4,43.8,False,2,False,0.0904,0.5298,0.0802,0.3887,0.1473,payment_link,0.5298
HOLD-00196,1132.49,network_error,4,3,2,5.2,True,2,True,0.5789,0.3658,0.0834,0.2539,0.7091,wait,0.7091
HOLD-00197,8710.52,network_error,3,0,0,42.5,False,2,False,0.5966,0.4063,0.3291,0.384,0.1353,retry,0.5966
HOLD-00198,3273.99,insufficient_funds,6,0,1,36.0,True,1,False,0.108,0.4134,0.3204,0.4243,0.6251,wait,0.6251
